index,contest-tmp2m-14d__tmp2m
395063,11.700614054728293
395064,11.5539199584966
395065,11.071042057648755
395066,10.920956313628622
395067,10.848919978375626
395068,10.122081995155193
395069,9.521560271501802
395070,9.437355087933424
395071,17.94602926008645
395072,17.771817962108617
395073,17.203654702826643
395074,16.737751262252484
395075,16.511277772082984
395076,16.36139723049337
395077,16.333134635512796
395078,16.33255788961788
395079,16.43629235149248
395080,16.80820137532408
395081,17.42867087684801
395082,16.918249014491625
395083,16.401426195617223
395084,16.685703814833012
395085,16.843183363205743
395086,16.90368166103477
395087,17.19314097940655
395088,17.270130294215605
395089,17.081147563603626
395090,16.77010981484365
395091,16.29043603554528
395092,15.689147685390425
395093,15.000864880834417
395094,13.708363116358163
395095,13.112620008448205
395096,13.05423542902284
395097,13.055822440268948
395098,12.786588067765285
395099,12.051566175913083
395100,11.60632816963553
395101,11.430816530649356
395102,11.585751569127472
395103,11.691941726674713
395104,11.405088246106798
395105,11.100165993243209
395106,10.90542401514519
395107,10.471607305851109
395108,10.857424939873926
395109,11.09244365745597
395110,11.120053792994423
395111,10.842279814896655
395112,11.009113444878771
395113,11.321331115004622
395114,11.619041537832748
395115,11.688916024232816
395116,11.446144459210007
395117,11.032364227526477
395118,11.133763073293782
395119,11.063794234275292
395120,11.243042639003987
395121,11.740259713309015
395122,11.989528591148083
395123,12.13937019326913
395124,12.01433311575514
395125,11.807401803025737
395126,11.412817513128948
395127,11.271633781782985
395128,11.056168967896465
395129,10.45908279232166
395130,9.733922835572262
395131,9.630690285279188
395132,18.548775750692954
395133,18.515246302703005
395134,18.173244466305917
395135,17.688153028834652
395136,17.346107714335822
395137,17.180831580512987
395138,17.21749197603688
395139,17.241181593536
395140,17.47997578832348
395141,17.688655949333096
395142,18.34359037268227
395143,17.841134668259418
395144,17.240534691013313
395145,17.560376298081724
395146,17.90093628651138
395147,17.70699470590257
395148,17.713828225570726
395149,17.63223951431794
395150,17.47299847274615
395151,17.26510273514053
395152,16.830067200784182
395153,16.220010283476622
395154,15.512192783042394
395155,14.207925006741286
395156,13.603067414304844
395157,13.465560406093688
395158,13.496504237549448
395159,13.386498088087858
395160,12.504040796127445
395161,12.013568396173612
395162,11.854693578839667
395163,12.07519804232637
395164,12.233349102003595
395165,11.95162179412614
395166,11.752606770457836
395167,11.631253110806258
395168,11.099958640607444
395169,11.467291112507063
395170,11.702196425334446
395171,11.766325273768489
395172,11.415329188754438
395173,11.441160744899298
395174,11.898748575954373
395175,12.10075848434431
395176,12.236144464661715
395177,12.042034366924664
395178,11.480459239266532
395179,11.618710756961105
395180,11.412570808361506
395181,11.685543275328913
395182,12.134731374745101
395183,12.314514814780352
395184,12.512034946168043
395185,12.517765808824125
395186,12.244518667662964
395187,11.81030881895577
395188,11.60311741727736
395189,11.436809401227878
395190,10.660447334342276
395191,9.974512325027568
395192,9.778219507359776
395193,18.5664124804119
395194,18.557719396537482
395195,18.244276890625887
395196,17.868030344949723
395197,17.552134780875427
395198,17.322789276209477
395199,17.296267667780704
395200,17.426816677906825
395201,17.66019819811486
395202,17.886544377868788
395203,18.589994485600137
395204,18.215759352253603
395205,17.527902966908094
395206,17.882026342202227
395207,18.11910443489937
395208,17.980275174736118
395209,17.978386712923644
395210,17.83337621035734
395211,17.544986640595596
395212,17.272125093461625
395213,16.839855970240663
395214,16.28777534060314
395215,15.428733140310399
395216,14.263267524988843
395217,13.4839366601525
395218,13.418142643609958
395219,13.589598869960138
395220,13.376431757061862
395221,12.66411016658466
395222,12.054930406892986
395223,11.933109562883642
395224,12.105293908775844
395225,12.207800307364732
395226,12.077831892241223
395227,11.766918374248295
395228,11.621320688276445
395229,11.051164268050854
395230,11.39462909112706
395231,11.608153824756862
395232,11.649830578427956
395233,11.330962118500015
395234,11.31048277358444
395235,11.668531912749827
395236,12.056570187874634
395237,12.32878031486359
395238,12.043651960300386
395239,11.521515713064508
395240,11.561227348025696
395241,11.413375912109345
395242,11.581621527993349
395243,12.101184278150598
395244,12.322341519935183
395245,12.498442619070726
395246,12.696060476288832
395247,12.49911192844698
395248,11.89962084588839
395249,11.683580243901792
395250,11.577767142051197
395251,10.87802485083722
395252,10.07938487219948
395253,10.007107744603474
395254,19.006969351720798
395255,19.20066057879427
395256,18.91863124925091
395257,18.605962263279
395258,18.375145092039002
395259,18.401952774661645
395260,18.198039801223963
395261,18.272353708529295
395262,18.43364944307945
395263,18.634876322419057
395264,19.402630065365848
395265,19.118472974033736
395266,18.561417860409126
395267,18.767026716491046
395268,18.94980732023707
395269,18.581876243148848
395270,18.477490796585357
395271,18.472063272372868
395272,18.054356941447352
395273,17.723922266550137
395274,17.434394527887452
395275,16.70637812962831
395276,15.955454421154819
395277,14.781715007698947
395278,14.145602382017895
395279,13.814914850794416
395280,13.980420802693914
395281,13.883134656482929
395282,13.301686413878539
395283,12.673238152429033
395284,12.538647219090796
395285,12.833275040460432
395286,12.989601441536879
395287,13.005622749811565
395288,12.58650969473336
395289,12.410271050189488
395290,11.855298375369872
395291,12.002144311872472
395292,12.103687884487506
395293,12.252673072113067
395294,11.873359208994207
395295,11.811884050760538
395296,12.197801596228265
395297,12.502662047165334
395298,12.656855482671027
395299,12.541587031939944
395300,11.993013239800547
395301,11.980312478252644
395302,11.824863386683294
395303,11.915540390815774
395304,12.402708199129801
395305,12.70300968276728
395306,12.9468812126674
395307,12.933229743717868
395308,12.850731081112258
395309,12.304670966623505
395310,12.035711970560815
395311,12.030431734133934
395312,11.032918405668505
395313,10.401233119589852
395314,10.232828006136884
395315,19.347350750189953
395316,19.45885847544016
395317,19.301595034436534
395318,19.05034082248386
395319,18.74484446862936
395320,18.753984313987416
395321,18.502401522809567
395322,18.67322079454628
395323,18.807129621905965
395324,19.112752015869702
395325,19.896089750891807
395326,19.57194362867917
395327,18.97024707573943
395328,19.080487378584245
395329,19.240583539818914
395330,19.015418025080983
395331,18.7772736983086
395332,18.658240979472755
395333,18.189684149440044
395334,17.81465007485307
395335,17.57665794440362
395336,16.836007875268212
395337,16.019369357666587
395338,15.069470476875075
395339,14.256683668636953
395340,13.865065650768626
395341,14.086280429850287
395342,14.071785527647965
395343,13.592420931023167
395344,12.86777601924494
395345,12.792047970952984
395346,13.093565957281168
395347,13.297266718329794
395348,13.440954292374546
395349,13.025045203230238
395350,12.862799442647297
395351,12.110438679880556
395352,12.369284263742895
395353,12.440655177270049
395354,12.549393412060688
395355,12.168269798066143
395356,12.075167076047883
395357,12.359950810583147
395358,12.705393368899106
395359,12.98163977853658
395360,12.810904537187007
395361,12.30899017325885
395362,12.231556774473662
395363,12.100854739999466
395364,12.17290235318281
395365,12.636548942854063
395366,12.923054667662111
395367,13.189753950086565
395368,13.345435445464224
395369,13.415112681251294
395370,12.731735471669396
395371,12.52375601536507
395372,12.4195353304129
395373,11.690376607357065
395374,10.856624009382411
395375,10.861377868222755
395376,19.977777872512622
395377,20.08034537004781
395378,20.027136657563794
395379,19.670706875140866
395380,19.37868670685047
395381,19.327534166983533
395382,19.076778249169777
395383,19.14826925330173
395384,19.285213389529442
395385,19.639419049804964
395386,20.419435661446247
395387,20.15750365937527
395388,19.42769311959234
395389,19.511871238611416
395390,19.718787398416445
395391,19.343577927414298
395392,19.199520548195796
395393,18.924370792758577
395394,18.63254819682283
395395,18.21263579119802
395396,17.91771495866362
395397,17.256089105280807
395398,16.452329440202128
395399,15.333656202520217
395400,14.687808384956789
395401,14.255996815008663
395402,14.44683580147016
395403,14.527989070920079
395404,14.014045410980785
395405,13.372979011831202
395406,13.195903379694721
395407,13.539415731583963
395408,13.78311868236057
395409,14.024029852673435
395410,13.669037896759122
395411,13.349719240905664
395412,12.574041339649748
395413,12.842844219801512
395414,12.987346236505429
395415,13.02301260303019
395416,12.636068562728553
395417,12.484221878101291
395418,12.746049398678634
395419,13.048253406778281
395420,13.421714776551045
395421,13.178173492034734
395422,12.589530687353307
395423,12.544173659092433
395424,12.48368225820603
395425,12.592097485102808
395426,12.929989414657939
395427,13.174735891126499
395428,13.511051160302788
395429,13.544492624332891
395430,13.547432368540923
395431,13.087864505516485
395432,12.83192512921314
395433,12.810716206854828
395434,11.901442422959915
395435,10.968933454831248
395436,11.141859574535168
395437,15.513042428130305
395438,15.383708355463892
395439,15.487886735333518
395440,15.901088530457411
395441,16.314692380579395
395442,16.34459048272784
395443,16.109348591159257
395444,15.840799867562096
395445,15.475735948724884
395446,15.258278336875676
395447,15.090393366844603
395448,15.286989712488424
395449,15.40887542304609
395450,15.74368830434327
395451,15.857977012964362
395452,15.883784792009155
395453,15.633695732328055
395454,15.084158102858849
395455,14.548605974668593
395456,14.20117627538785
395457,13.873051719926313
395458,13.612620874198004
395459,13.861120783167515
395460,13.774070105646219
395461,13.68950753414089
395462,13.626329516253428
395463,13.2834974717343
395464,12.793935084454134
395465,12.690305886265755
395466,12.786700116433613
395467,13.198612899803491
395468,13.522161019769353
395469,13.670599375784619
395470,13.685792688911741
395471,13.570483670949667
395472,13.497313627831005
395473,13.596981334174654
395474,13.46417950424047
395475,13.186134616870621
395476,13.000537780661402
395477,13.031743746620243
395478,13.055201684974932
395479,13.069141722172501
395480,12.915327906484695
395481,12.7650610997249
395482,12.525953025947112
395483,12.494325234090903
395484,12.486979326520022
395485,12.403740171667724
395486,12.433232312314477
395487,12.231394671067704
395488,12.101477240220003
395489,12.072377835074185
395490,11.86363001772373
395491,12.023420442521317
395492,11.974827080342662
395493,11.790447882849834
